Timestamp,ID,o1,o2,o3,o4,o5,o6,o7,o8,Class
0.0063832623341113,0.3873616539124075,0.0467527218315613,0.161047903399262,0.1412770276276506,0.0199189990289673,0.1511789297127316,0.1252054320409873,0.0018120449086318,0.0536994242594006,0
0.0072850304065923,0.0005230247780115,0.739111624317911,0.0046372949897992,0.6760613359331409,0.854708020781753,0.6070830849775409,0.3483980951883159,0.7342367657868899,0.5213593604943785,4
0.0071887385113313,0.3881995648030619,0.2596719732048943,0.161575764574257,0.7060092827982867,0.9930675503696916,0.150898077130392,0.6340806492656531,0.0039088577549529,0.977840224406844,4
0.0065036690882607,0.6058657035856974,0.2028646531989594,0.2750045868265481,0.1423759799281772,0.9904229600907276,0.5595343603966031,0.5956898923944346,0.7729759043674417,0.9768559942362408,4
0.0065351821656349,0.3604195412925945,0.2637524310705678,0.1643825701543425,0.1436735038794618,0.9897527548743372,0.1535015512784996,0.6530755495056145,0.0045801532385088,0.9656967984318596,4
0.0040700324695481,0.5350463980472641,0.0005349801739441,0.2721541523197567,0.3700780539379193,0.9868507650039052,0.0047695180911257,0.0045581022272723,0.0034663167700681,0.0077668542394916,3
0.0048239736702845,0.5345814457064784,0.0093449798928888,0.2724776102338061,0.3747930967510153,0.9895145450491069,0.3968772459018447,0.005586449433555,0.0055153844143788,4.7709909051898806e-05,3
0.0073064645864633,0.3293043759298169,0.0293149527629808,0.0756911025325623,0.1429414575467273,0.9830298231432189,0.0045550063501324,0.0031011246089663,0.0024720964364674,0.977147236794252,0
0.0070524737993764,0.3883226745807618,0.2595834563058913,0.1625869745254934,0.1409788705736354,0.983772816354058,0.1572007253875605,0.128394313251078,0.0043951138466073,0.96277276099856,0
0.0055971624931328,0.3280592497384068,0.4912378955480849,0.2709368652390378,0.1726795089101659,0.3811086252659834,0.4004707240168318,0.0203297134827913,0.558956730352521,0.971311146897851,4
0.0056167121367614,0.5321130168924425,0.0108298321316819,0.2737783805811997,0.3741502144939212,0.9849702331022604,0.3963317127636134,0.0017877471194328,0.0055073612197701,0.003563493157841,3
0.0075623412287768,0.4007353373731656,0.0017946337124918,0.1004257195348952,0.0451604038853555,0.9888969731892548,0.395427600959392,0.0054625501018494,0.0032983988068421,0.0081453484520148,0
0.0054047831930166,0.0004818177392841,0.0048149601143532,0.0028731410964289,0.0067975793203736,0.0,2.639857226198472e-05,0.0948682922769831,0.0046251146284244,0.0079642308548709,2
0.0083811044615759,0.3872263376153441,0.2438500285876087,0.7168616651805924,0.1420234972049195,0.2317019811107307,0.1187657691070743,0.0699805108872745,0.0026790151758815,0.9774657011250226,2
0.0039789221928254,0.3838692283756351,0.0077019360655034,0.2701428399150107,0.3755180367212706,0.9920851736602124,0.394590874281207,0.0061379923449869,0.0059881976509678,1.925091574597365e-05,3
0.0079965421657561,0.3884163510033351,0.5203709156454609,0.6894722837613387,0.140784349190665,0.4948407275466268,0.6938749151496251,0.8726808220089802,0.533368354087965,0.6681535880764081,4
0.0048277270886956,0.4203801602640766,0.0042485942602338,0.0909028860989669,0.0831987179988442,0.982566169874757,0.0065199919501456,0.0012354935381054,0.0049446162418686,0.0054362827895754,0
0.0095329054640027,0.0,0.0035989266046357,0.0051397544821667,0.0055535512196345,0.0,0.006846527102482,0.0034373076193807,0.0033775889927042,0.0033260728877155,1
0.007262761771097,0.5356979841750004,0.006516268575296,0.2694611387994755,0.3710486858637845,0.992056605003881,0.3953933959652762,0.0061557378952319,0.0050840899430153,0.0053984800784815,3
0.0085021958623201,0.5324332915023212,0.5078374158496974,0.2603283164408526,0.3688849516152779,0.9891187190738387,0.398279574342111,0.9277769666402887,0.6383478627546518,0.008080272841486,4
0.0047097926825114,0.3886821036580657,0.2597052412453219,0.1659342963354932,0.1454399118488464,0.9843936992967268,0.1537679813171436,0.1268442266303783,0.0046218423647726,0.9727565767020842,2
0.0050223740202,0.3711846987684922,0.0080608309765242,0.0791198427612155,0.1417708088704847,0.9827243611435684,0.0,0.0022650216625939,0.0065054838433488,0.0063085395794136,2
0.0071144252862663,0.5378214407462841,0.0038870605415921,0.0327141627475249,0.0771747151898334,0.9826733771159124,0.3989501122790802,0.0044519448888012,0.0037377867001822,0.0011133984337732,3
0.0052453514645094,0.5384627847405908,0.0082650339607484,0.2721862183550432,0.3766234036791892,0.993721579309916,0.3947102981420245,0.0057016162353268,0.0024833965584914,0.0,3
0.0054303729477208,0.3875935318982179,0.2587526376528773,0.1637037058126112,0.8540147448708961,0.5101491071882532,0.1516378343449905,0.0735497823844002,0.0025889771692484,0.8852952162540095,2
0.0064395728988984,0.8740482063758972,0.4491015070795138,0.6969983315064724,0.8535835624440875,0.991635644253798,0.6130568190793255,0.6477209392158826,0.4850069711988043,0.97786448036234,4
0.0100091055815023,0.3446189178884272,0.0013921486458777,0.1162116928783277,0.5774002890626713,0.9849825825555216,0.0042438001712371,0.1295802296248671,0.0029084423466557,0.0004328166231482,2
0.0066329859110335,0.3922425634257636,0.2609756701027722,0.1546368565217425,0.1407855820140987,0.9819213326409604,0.1546660715092275,0.1267763220367639,0.0022618427461385,0.9737962182879644,2
0.0066596150616078,0.3414499843401865,0.0044726743234195,0.1132374972084134,0.0967036658701782,0.4632558834420782,0.0032190704818706,0.0051665643864453,0.0058802120773321,0.0015786984354848,0
0.0014840461964602,0.3586777449856196,0.005746665894049,0.0323755794352252,0.2094786596744344,0.990095759348422,0.3975185750199828,0.0073674375321059,0.0036713428842296,0.0028629062346052,3
0.0060138269366234,0.0,0.0045712080650987,0.0021341630462098,0.0042890814948918,0.0090339126393273,0.0042425959454848,0.0036814882961456,0.003595550603163,0.0025536901205569,1
0.0090826123271199,0.2119921017142079,0.4779306356506372,0.904689846922374,0.6438834075709097,0.8505802918634512,0.7717954108293479,0.2111546610468798,0.4086652309460871,0.5382798467446661,4
0.0063326840503941,0.5355439047315598,0.0071978179764005,0.2589513869673801,0.3749307751846666,0.9846305946463833,0.0054790365195594,0.0041869627067702,0.0026030593923314,0.0026097889680504,3
0.0066696268345367,0.3440396907008589,0.0062048987305877,0.269349222954214,0.374520725066677,0.9850580006194553,0.0045575632389172,0.0065084641890248,0.0034793713475521,0.0019608063670244,3
0.008050348289706,0.5366590851084855,0.0044407459231486,0.2722240579844113,0.3750388286328379,0.9830638552463884,0.0041495063701833,0.0014525474940079,0.0054637675154558,0.0018151836573559,3
0.0068542070373496,0.8894987144733268,0.5740093076776972,0.7130787840056488,0.5783504904775144,0.8555043860797997,0.6835832037653767,0.2246240859521996,0.7652268915720154,0.6043964463527828,4
0.0085502594060706,0.0,0.010488884481557,0.0009372311689658,0.0081496802444542,0.0,0.0035730638585124,0.0036247021349747,0.0067791597364773,0.0041028879092455,1
0.0048160175095717,0.5351701915715386,0.0020386309419562,0.2710568524869857,0.3699129584140408,0.9865532953885991,0.0042397877877478,0.0060822629049344,0.0033089159284662,0.0079212856774027,3
0.0024771116242096,0.537738593039051,0.0073765214718087,0.2752957666180396,0.3729979387912076,0.9820604980451834,0.3906012079581596,0.0039854017188891,0.0026388880016203,0.0042256474022519,3
0.0089620040733986,0.4890156138310501,0.0082570595870161,0.080224309577997,0.0725128860910666,0.9887448170500034,0.0042004156322328,0.0059912018394894,0.0027953016090367,0.0036994176030293,3
0.0038612847492913,0.2722592245946447,0.0491859375942921,0.0036791769481038,0.6340606591988389,0.0293471296205571,0.0020480812076882,0.0013896814272991,0.002491553350679,0.0077876865123189,0
0.0047062486304732,0.391729149169479,0.2611000090978502,0.1632880103242348,0.1397265390253991,0.9811263762389428,0.1535719294213945,0.1232413327273513,0.0024068258578918,0.9721895092832576,2
0.0044515217672714,0.5031682912909122,0.0236607962487563,0.2356164382448945,0.1390181146599559,0.9857935884445042,0.0008264676034899,0.0030691626251032,0.0043550206639993,0.9784082770068602,2
0.0076238594772348,0.344842078674099,0.4227847242234761,0.1572160691304261,0.5574687012328594,0.1230735501373214,0.5900584159984267,0.1266560031746223,0.4735341924570612,0.0725387772788366,4
0.0064829354764697,0.5318526714397742,0.0076124927782986,0.0966677893357742,0.0070474894305393,0.0052861213514333,0.3960490954874428,0.001251901218175,0.0050889680338112,0.0,0
0.0069501522041264,0.3876927704927347,0.1834435470365554,0.9209647202410683,0.5621116678101029,0.6645124730818671,0.728609816633492,0.0682096552516668,0.1363317812527378,0.6107531446054285,4
0.0081560247833749,0.3197965823363999,0.0,0.0929411316305046,0.1412957265936356,0.9894103651815184,0.003722000067789,0.0052670271232786,0.0040016730765418,0.0015102479082596,0
0.0048926349561497,0.240787251122816,0.0042230369959409,0.1332042522750832,0.3703520405232204,0.3838175053189865,0.0022165154661521,0.0037926545252546,0.0025351593673626,0.0057482041315228,1
0.0067781087761886,0.5316557417397044,0.0066423527145007,0.2433571584985001,0.37012162847023,0.274888467172772,0.0053044117999327,0.0063577743778938,0.0066302642636438,0.0059558226810016,0
0.007601895468253,0.5308670631632663,0.0036511428295406,0.1399443838449537,0.3718033146637496,0.9853399527980224,0.3957725176008453,0.0066497267957175,0.0055013603732573,0.0067247335153488,3
0.0052600822932132,0.5195792148775916,0.0066590837201147,0.3845653930862957,0.0190628771927702,0.9814340825229602,0.0013581835511278,0.0024752540963984,0.0047872229441148,0.0089793922158345,1
0.0075363379337245,0.0,0.0033011462994791,0.0058114502823998,0.0053127245078485,0.0,0.0063727247734273,0.007204373742655,0.0039162414815435,0.0098314138446253,1
0.0081424807215689,0.3564505444612844,0.0030228053168811,0.0053912874309875,0.0076936655588563,0.9855261686961344,0.0044068627801235,0.003945267113125,0.0049798789726813,0.0024078847684634,2
0.0059933438108146,0.5357496952397465,0.0089167453212773,0.2635157895251584,0.3692013784836107,0.9866411983764736,0.3996873599474516,0.0740532390082811,0.0411149832560201,0.0039682885275645,3
0.0071889481100697,0.3794697780695597,0.2772907924629009,0.1641180143736001,0.1430374194774048,0.9848986993609128,0.7813472915093262,0.5966712091864009,0.0041574457427494,0.9682233584277248,4
0.0084839357607506,0.1719712885060814,0.0073371788229218,0.3279943200090271,0.0067017294492555,0.9952088640486324,0.2687567262774075,0.704973959603918,0.2577055014285108,0.589622686210035,4
0.0067671917479401,0.8672374635836618,0.8067516174961815,0.98203056876205,0.1401070749117597,0.0906620700454285,0.0569613205485567,0.2900085533045666,0.6834611220047562,0.4237023138800624,4
0.0080690957753939,0.3990976583035164,0.0054212387919355,0.2672534242467961,0.0916231890417703,0.9818243154079798,0.3940225373578138,0.0020272665878777,0.0055559002441445,0.0017408575577977,3
0.0054778133603108,0.5278958488299734,0.0049450202948706,0.2699883601159369,0.3707711971296809,0.9833629360094752,0.39657648470188,0.005296277857124,0.0047777350313615,0.0032950883397393,3
0.0080583525257225,0.5328890471946142,0.0639909551153928,0.0004001433256007,0.3749143009200187,0.9820270454572716,0.0049453907820547,0.1998030120827611,0.0027063471784217,0.0025931134686348,0
0.0056790253023214,0.0,0.0048312901733366,0.0024359402451991,0.0078948897329791,0.0,0.0042971431165163,0.0728959273047972,0.0046461974531423,0.0065118566743511,2
0.0076190720103568,0.846384303906514,0.5651518935952368,0.7311410288805934,0.4259301823822055,0.1130404271754955,0.7761099361613897,0.2141394262663749,0.8027345553382818,0.6002348609819463,4
0.0050957335322305,0.5357038766718518,0.0089363013976358,0.2717422586426614,0.3727735442123457,0.9873450497575113,0.3941013455526593,0.8823960303995455,0.0027385894250897,0.0055093622736776,3
0.005650858214949,0.6290791620338546,0.2645226570782186,0.0918806876598215,0.640411423167749,0.444463400312484,0.1280113920753429,0.2351301872000037,0.1661731735569691,0.9673293463747998,4
0.005584991324934,0.6541869763675102,0.0026698997687102,0.0022296061739333,0.1450647617878281,0.9866107597383764,0.0046230486781377,0.0038609667848131,0.0061109200093251,0.0028202419318854,2
0.0095642647820301,0.0,0.0061681156173336,0.0015127820097116,0.0049340471237107,0.0,0.0028547668302761,0.0009853964677569,0.0044720362901575,0.0060138201216419,1
0.0053378190016791,0.5114305326270902,0.0057268503850619,0.0988545160371749,0.2114653512704794,0.981847308128188,0.0024765521193702,0.0073712888476819,0.004475789302586,0.0065762976742364,2
0.0095932859016449,0.3207709471666419,0.0014458687343555,0.163150019539005,0.1371763051278705,0.981404266800099,0.006188678658927,0.0057469758010038,0.0032831187101905,0.0068539033126287,2
0.0084374717532682,0.5343977292945707,0.8155448374676496,0.2800136344396013,0.549230967330786,0.99348967135253,0.0063108649160888,0.6812607303075207,0.0020642051229259,0.9855843014608784,4
0.0080170539528257,0.3751707604976048,0.0425083769499702,0.0017350657733364,0.025110590244154,0.0417785724352295,0.0041472475821889,0.0060263552091322,0.0027000871209147,0.0040742254476714,2
0.0087201331040827,0.0012634276955925,0.0063925268517631,0.0036670550366607,0.0064480990330614,0.0,0.8996179883265006,0.0030334160471277,0.004729053117698,0.0042804108195678,1
0.0096591173632987,0.3653184099279187,0.1697543371906283,0.2409874428472558,0.1394122359995854,0.9879010006456912,0.1567597816344204,0.1249049672194517,0.0056269733000197,0.973182080414412,2
0.0070214246459623,0.3222745675280169,0.0045434812605779,0.2713054169766257,0.3682825977666321,0.9851539767411478,0.3985452710919515,0.007025124848739,0.0049428008157981,0.0028294244956527,3
0.011423961872289,0.3822156207869999,0.0346116177629533,0.1622571127404527,0.1429235811471395,0.9848577840112004,0.0011939747378427,0.0030309423307047,0.0037289782932985,0.99129621389238,2
0.007948857564556,0.0,0.0027454876458265,0.0003286939435805,0.0077758133733784,0.0,0.0082668682885076,0.0055176068471253,0.0037181765085231,0.0053368186993325,1
0.0076813256655441,0.5364706272342095,0.0062860138233504,0.2576413892690772,0.0043465126481921,0.9825101278261952,0.8979231562358003,0.0023460733040439,0.0503321146111244,0.0042975766208877,0
0.0053254033932716,0.0,0.0064327273302107,0.0,0.0875934566121898,0.001607879951167,0.0010149754524264,0.0105246339105138,0.0014251126214959,0.0033636312683346,0
0.0078191195063936,0.1788343370960565,0.8524728815209951,0.9622472165392528,0.0060598170520104,0.5164745052222638,0.5523905375924058,0.7507346897101513,0.2648213650725606,0.0075360201531767,4
0.0088527990640608,0.0,0.0011933648857517,0.1002118023992249,0.004183384120392,0.9862726288102568,0.0039839539047412,0.2171571632217174,0.0039050635013706,0.3248178957568118,2
0.0088363521304017,0.3871747210713173,0.2640037661909882,0.2736361905512194,0.5338205380079266,0.9912842456776502,0.396603507631799,0.8904930679950582,0.3339107749276896,0.9737271679574154,4
0.0085529072083218,0.3721154548112169,0.003175391588291,0.0031897475166139,0.0898881929187692,0.000263835653596,0.0057351841068605,0.0036520035726099,0.0041729132128966,0.0039750116654965,1
0.0033888690469911,0.3849605656001809,0.2621691767045959,0.1607712052670609,0.1392853969104789,0.9871368108578334,8.444468529749186e-05,0.0046767019004719,0.0024636672985404,0.9844045678133811,2
0.0062995639730161,0.5285093849487396,0.0077506052611938,0.2569815359438596,0.0093531554968983,0.9799459961088006,0.0060138280093316,0.0041182677789922,0.006006496876305,0.0025995312673721,0
0.00491097858594,0.5304904573586102,0.0140690223029744,0.2674946133301866,0.3769044906202462,0.9895574417762542,0.3999836975331337,0.0013890024629432,0.0034560698392249,0.0,3
0.0082452529845364,0.0003721719224165,0.0090529048698469,0.0402187061921524,0.3841520561807099,0.9854457171537446,0.3833394750567782,0.0050243733398137,0.0057185511300263,0.0005378713085495,3
0.0077816100020002,0.3864174150422688,0.2609597672249167,0.1415773249748493,0.1401959132808114,0.9832041010438884,0.0072156307579653,0.0027225073453628,0.0057378457437774,0.0041126471820807,2
0.0059491392957522,0.3905614368166613,0.2586937923460864,0.162517904793176,0.143321958509824,0.9898190442045564,0.1551621653805112,0.1310123239050926,0.0034424592093926,0.9792575894841588,2
0.0043884709498343,0.5375771481688721,0.0102520213090374,0.2088147220671168,0.0648179041645902,0.9870632152086048,0.0016477615555814,0.0049525542884103,0.0033653161060647,0.0032608346833846,0
0.0109978293392032,0.4646256463174427,0.0082642345845123,0.0024692072894641,0.1471244219941032,0.9873953034079446,0.0007142103023999,0.0024916039534809,0.0033848062030169,0.0012086299819106,2
0.0032759868158956,0.528051308880433,0.0097990749505219,0.2708539723405874,0.3751977912676916,0.9850386895489768,0.398290517813635,0.0029851308108923,0.0042509969506843,0.0002911437416398,3
0.006328131253416,0.5305556043628031,0.0020105707512369,0.1081940626163002,0.3708839694756784,0.9915814916606462,0.0044777614031602,0.0044867977717983,0.0045674478846158,0.0012986226016072,3
0.0072238612276578,0.7549203860081553,0.4307941282429243,0.8860332844436289,0.2422408371936167,0.9848661815126436,0.5599408618966083,0.7361449766530846,0.8528397020742281,0.9852160224697776,4
0.0048715378835952,0.538028811700488,0.0072957342493882,0.270651317379749,0.3752620100067765,0.9883657289895386,0.4004728964460581,0.0062808051964372,0.0040108026268547,0.0016884362535526,3
0.0079080818411512,0.4160041141442972,0.5278309736193214,0.1641962121831955,0.1418470172628508,0.1303938376938363,0.7281723130047739,0.1311665664229971,0.8044289589519934,0.9760698476593588,4
0.0040145739562175,0.5325300332802708,0.0094477280157352,0.2730980847550158,0.3728073883939615,0.98854142665965,0.4014507155917913,0.0032666417635165,0.0042264302627713,0.0,3
0.0086561566558884,0.0079838470532284,0.0046643224158786,0.0087889657568501,0.0102251014808479,0.0051377602585371,0.0038277427439609,0.0073556958133063,0.0040813863151776,0.0080642190374901,0
0.0077133922054599,0.0044198245844523,0.0030816124595698,6.774937618621618e-05,0.003224129135084,0.0076759576260237,0.0057643788981889,0.0092251261428419,0.0048404640121599,0.0082033028976293,1
0.0065676423541145,0.539976659262325,0.0104912229454517,0.272410676310415,0.3774719685101657,0.9919807742895764,0.3983838257354105,0.0002372538384844,0.0040864091786376,0.0001329822146029,3
0.0043972729324298,0.3366875147753977,0.0063525756957809,0.2691679684872078,0.3678325171783211,0.9913541388335294,0.3925350758401956,0.0055338209463354,0.0047522588888671,0.0037865895832525,3
0.0077194948967189,0.0,0.7598179549931134,0.2753253433807063,0.3713369168684443,0.9897579531869698,0.40026342610944,0.7346672537823888,0.6481519649616074,0.4113781101455095,4
0.0067609011268814,0.5319815309655065,0.0019544780419881,0.0034366786625387,0.0039391304899733,0.0,0.006905136583679,0.0051673882649731,0.0057301820349842,0.0033003394093859,0
0.0054224377440732,0.5366635990581542,0.0099256157183419,0.0022853525455237,0.0079216186105108,0.0050127800370475,0.0087379744877748,0.0060200929658442,0.0041013394122907,0.0055816018055269,0
0.0065304509023462,0.1435128352091552,0.0071880616410465,0.6451421663529224,0.667349850472655,0.0153199727354494,0.1518184252692715,0.0,0.0054785802256569,0.3565980575872142,0
0.0071335018596062,0.3876609846998942,0.2616422517591432,0.0852484340554336,0.1440453345685398,0.9811064987409504,0.1523305000430097,0.1329030618495454,0.0044079527346757,0.982477942904356,2
0.0086515225541461,0.0621919545451247,0.8934711807794617,0.6965204257660937,0.1402441375715506,0.9943728245116632,0.7622759552226469,0.882403316139577,0.4131735221781666,0.420055307422801,4
0.0078129802562786,0.3898406712996299,0.262461603321858,0.1432963120354608,0.1425407942259104,0.983837010121568,0.1541156555493444,0.1247713789971099,0.0047490052680996,0.97058485639839,2
0.0057939703003739,0.3671549155432806,0.5829942094503757,0.2714928795248857,0.2241037198068119,0.9922584212558198,0.5753325169023188,0.1173553287586106,0.7601518811572551,0.6421703067310011,4
0.0071034896987483,0.390808001790926,0.2624526832762064,0.1613394879384661,0.1409758698813945,0.9804351619254,0.157964086303548,0.1256780371527513,0.0061214636462012,0.9686160661974104,2
0.0073242369894614,0.5315465119634255,0.0075469434549175,0.2718261638601122,0.3761842830786082,0.9929357269619752,0.3996671242414514,0.0034995890512903,0.0047967475043868,0.0025768483843215,3
0.004648805376064,0.3869003777797378,0.032268548528555,0.6431662317038123,0.1374844092596935,0.981138771588993,0.0539248402957437,0.1205768282711809,0.4501939585166735,0.3362436105019212,0
0.0084506743216934,0.0,0.000609139401379,0.001683169972118,0.006637259145563,0.9847279553841386,0.0103098306389779,0.0071543936417652,0.0058898508666693,0.0026967551350802,0
0.0067092285537195,0.5343175782468269,0.0039445649177476,0.2711553200612006,0.371776271289079,0.9875960011027972,0.3989257854555277,0.0033517487778193,0.0048027853280066,0.0011320115286101,3
0.0049539206734403,0.5359114540982761,0.0121434590507962,0.2711875367597192,0.3778326054820332,0.9920818491376168,0.399999797925345,0.0026528775860072,0.0053467372473387,0.0002378871572647,3
0.012446260141609,5.577231569296585e-05,0.0065954653108849,0.0045935840694984,0.0094631990603405,0.0058440971014802,0.0023572450857247,0.000212864559102,0.0062462434577151,0.0070676310586482,1
0.0081397934393407,0.5341875607573489,0.0050023515022974,0.4918459402954088,0.0051496237494835,0.0,0.8870153685830194,0.3311300329349624,0.0056143832653553,0.0038821417847129,0
0.0074629984920184,0.0,0.0049794502636295,0.0050586239105563,0.0037634189037284,0.0,0.0013489906417248,0.0040629084466684,0.0050352242227771,0.0077852646935162,1
0.0092709041282404,0.0,0.0066999133299076,0.0023495960513321,0.0067234432253346,0.0,0.0083594908607433,0.0031948393365806,0.0049095972863459,0.0052913737271494,1
0.0064168334534552,0.5335745056092749,0.0050793111259809,0.2732704385689423,0.3729736862014006,0.9861687108946464,0.4890602411309003,0.0049669324351086,0.0054994927756377,6.840152156401192e-05,3
0.0091054717672519,0.0015481735486675,0.0023197142450187,0.0057700426387806,0.0048041688182822,0.0,0.005394347120949,0.0042589602846712,0.0063789875838608,0.0059196232276916,1
0.0078814502487736,0.3795245213024434,0.0064994876653385,0.0006305683537207,0.3723999300565839,0.0,0.0052612886308287,0.0071523855644618,0.0057444485708995,0.0041192376721172,3
0.0073603144566102,0.0,0.0043087950785025,0.00195460860819,0.0035179802033092,0.0,0.0100456953725365,0.0039177416655864,0.0029767663633777,0.0085103752288825,1
0.0087855468159432,0.1948318361218276,0.8000447435223513,0.0001841097973327,0.0516857458763116,0.8346892852681904,0.4620694139189698,0.7870638969212187,0.0031203875335678,0.3349030310090309,4
0.0035954903590887,0.5296920732593461,0.010394299136646,0.2686451852818945,0.371643700223783,0.9939137323784732,0.3979696406540101,0.0048543800859515,0.0043007951369772,0.0035382292504527,3
0.0072161275049893,0.3891527172003929,0.0341167511402979,0.4904177552733622,0.1440488415484621,0.8605794032208597,0.0855878118597157,0.71978892721345,0.1745752342803252,0.0800809565293974,4
0.0093852754168892,0.806648008412922,0.4442171346112646,0.1293723745310292,0.2435438273179165,0.1364349737212148,0.0803090577944235,0.6255334399566832,0.174752587613417,0.3906555909897771,4
0.0089024024960053,0.3942319057513,0.2601414173484873,0.9124751292886808,0.252898121986061,0.9842166561223824,0.582918171559378,0.1312366945877195,0.6690308877997608,0.9755235127203852,4
0.0065377213500899,0.4194202922422342,0.1463614457061082,0.003610725838547,0.1404824387666488,0.0016445670056724,0.0041743146882377,0.0033946252232693,0.0037249906428788,0.001647328707582,2
0.0041965217156615,0.2316332578739453,0.0155527796707211,0.0166205266239876,0.1265845059616061,0.9843141868629623,0.3941397713225661,0.0043201338797702,0.0025937976543634,0.0045009484221111,3
0.0070709252235156,0.0001021021462732,0.0031413554948252,0.008334287041401,0.0070780216732089,0.0,0.003060789072794,0.0049722991118243,0.0040159395924339,0.005474680840809,1
0.0055916153442012,0.3852597953748716,0.0034678943277103,0.2710353973561333,0.370516722144339,0.9927822528437956,0.393755011111551,0.0044264615509051,0.0038311950733438,0.0053919715159017,3
0.0101532909076695,0.0,0.0019857197992125,0.000718183141615,0.0074973357547014,9.597916681224496e-05,0.0027719804237292,0.0050483424899118,0.0043562710898238,0.0006560330749697,1
0.0088996126786146,0.1350773882670632,0.0057801165250461,0.0017481254892779,0.0070697357489071,2.218825006196489e-05,0.869481250550038,0.0592346380882219,0.0052455461961915,0.0306083984681055,1
0.0071524310459636,0.0,0.0087536143556404,0.0018454266294315,0.0071728575519312,0.0017762389789575,0.0046704185027632,0.0019969339502225,0.0044908387730203,0.0367586971672047,1
0.0090895162054494,0.0,0.0059029086320014,0.0041561199266641,0.0024518735583016,0.0,0.0054701533533484,0.0014635967367899,0.0021805358079913,0.0030394349456432,1
0.0083759531123632,0.528464429208228,0.0,0.0032187588516979,0.3700962657402598,0.9839508374284014,0.0086090492150686,0.0074670890075739,0.0028341638371896,0.0041286787692445,0
0.0117414438442193,0.00668911918378,0.0044963190108312,0.0044091182844458,0.006837091973464,0.0006066814835178,0.0078238912919941,0.0035342019472852,0.0067904792826987,0.0053824525598875,1
0.0077118315403853,0.0,0.0036209776145596,0.0017880918112454,0.0020591815465828,0.0008912236376238,0.0052551488452108,0.0041008972320792,0.0047302055939369,0.0081240712419306,1
0.0072410610978295,0.4330030021811017,0.0568734051286526,0.2712444938736117,0.1431969719093573,0.9908457626390568,0.3941141270771214,0.0039566381509753,0.7493359127213363,0.0008644390716077,4
0.0044959619675579,0.3907034530914633,0.2611752834717873,0.1634487237868657,0.1429065404043621,0.9842971452284808,0.1551468925452959,0.1319341402731607,0.0047936101811097,0.9758816510431656,2
0.0083413100685447,0.3883567960867483,0.0511642326979491,0.699196501190109,0.1367195115764685,0.3848972189919942,0.1551168638859121,0.1318587175274998,0.318195109014682,0.9707932371872232,4
0.0046715927635432,0.0,0.0046631589894967,0.0015066706532252,0.0806826206962845,0.371579725617138,0.0021181829630861,0.0047746112349987,0.0048266332192243,0.0018233931805396,1
0.0062250050678251,0.5414832559564773,0.0063020935049828,0.2772237043215628,0.0621818850071505,0.9866609952154742,0.3978201727784748,0.0032672744587767,0.0022059591430703,0.0036166686450335,3
0.0035843268133248,0.0,0.00562935648462,0.0036274151198872,0.003038658567957,0.198574953094223,0.0,0.1256900455848784,0.0029915325418706,0.0077029405133251,0
0.0075006080479551,0.3959934751278902,0.1567009248443373,0.1697776132695819,0.3682966326548235,0.9797058498859376,0.3980183605377449,0.001749719019965,0.0033871175768838,0.0011222789747098,2
0.008252908209215,0.5334990424433252,0.0034638904841449,0.1092057254918362,0.0066336444931804,0.984160915723619,0.433706266620091,0.0024187125198696,0.0041550478028003,0.0019701738171807,0
0.0075797502411608,0.3702810193629501,0.0023178769527899,0.0057298567943621,0.1389075254380932,0.9803017452081388,0.008106484200441,0.0049257646493454,0.0065617807438612,0.0010351184498718,2
0.0042231360680944,0.3948900885714018,0.2570469411563215,0.1573644143990966,0.1439975299897655,0.9822718448826074,0.0022653605200483,0.1287227147342384,0.0031041433413898,0.9705106024216332,2
0.0058966996566308,0.5403503674329618,0.0352603306038709,0.2701388989633505,0.0673579322707848,0.987674188297963,0.3965369908111145,0.0045491200256423,0.0023361743034479,0.0034407381708159,3
0.0063301499682982,0.3880317633010327,0.2608005636376935,0.1645603057715329,0.6481242743839719,0.8627017308587038,0.1550543310996894,0.113320886959163,0.0039103098377004,0.9492518377465584,2
0.007073447614874,4.597533411891551e-06,0.0085690153488333,0.0043112308912348,0.0060836959071021,0.0003708971481655,0.0003042600184725,0.0044774878063851,0.0069494769762764,0.0073721616973605,1
0.0067240314023901,0.5358368400812638,0.0083367205367414,0.0717270780333978,0.371636090818923,0.9873724813885674,0.0038139352451502,0.0022009986410438,0.0056047049632294,0.005027665258522,3
0.0068774200645141,0.0,0.0076035657843321,0.0011454150101301,0.0060313681532229,0.0,0.0053885886366219,0.0023627601914891,0.0042510444483334,0.0056714913907963,1
0.0091672907840347,0.0,0.4857162894536612,0.1645517286888243,0.6523757796937778,0.7416639754618632,0.4007207091515641,0.0682075963774196,0.6513820458857953,0.9713461368584372,4
0.0054894806116863,0.5366106319610113,0.0060447472300931,0.2743117091251085,0.3713794437776802,0.98812739325243,0.5962633894051161,0.8310389737545723,0.0059359658810124,0.9774324035901288,4
0.0091833231803616,0.3909130334911606,0.3683169132938875,0.1328583167398103,0.1434135291303937,0.9842661258669494,0.0141640696349751,0.0084629905161163,0.0043528215315382,0.9770243220708964,2
