Timestamp,ID,o1,o2,o3,o4,o5,o6,o7,o8,Class
0.0103121132958676,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0066120818998024,0.5334502113548907,0.0090234322209139,0.2666918522555438,0.3783837818026968,0.9935110496865373,0.4015652773696209,0.0057015896111369,0.0048085272667856,0.0005187422219873,8
0.0061784674051266,0.3932814894728508,0.2650187320890196,0.1098097493998608,0.142666550892585,0.9806909968324988,0.1539234013317703,0.1304080252568909,0.0027068177182718,0.9737358301630452,7
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0063834219938598,0.3118303930908127,0.0622335523508573,0.0037571176133006,0.0044746320562717,0.3843443312120182,0.003751793536141,0.1942501281981679,0.0062640016012526,0.5802095547067369,5
0.0060497731335544,0.2760136785539814,0.3449612403100775,0.1137254901960784,0.3372549019607843,0.640625,0.49609375,0.14453125,0.6171875,0.74609375,4
0.0008249690638422,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0019249278152528,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.010197898911656,0.0,0.0019162708316701,0.0032017446789125,0.0045558075607272,0.0,0.0006116829872539,0.0062250878821694,0.0034271650161159,0.0052131019651223,5
0.005087309225928,0.4298974108451392,0.0,0.1254901960784313,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.006534917224144,0.3826663212455705,0.2655504432926641,0.8941732281539441,0.5659462556526562,0.9895656814016428,0.3937315602912737,0.1372552807530699,0.3479444869605183,0.9777250201066638,9
0.0037123607864941,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0030248865668909,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0068717165390808,0.417616378035168,0.0733503902565337,0.0943666541767806,0.0068686319092087,0.0,0.073820241099922,0.0481132338095437,0.0028349644017939,0.0005461866385832,5
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0002749896880231,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0060497731335544,0.8510014655593552,0.2054263565891472,0.5686274509803921,0.8941176470588236,0.7890625,0.78125,0.41015625,0.4140625,0.9296875,4
0.0055268467810947,0.0,0.0077854025548131,0.0048149942397708,0.0044900402810475,0.000122965448088,0.0003186483183147,0.0049834599008861,0.0046436371687855,0.0068828556431858,6
0.0060497731335544,0.4855886663409868,0.7790697674418604,0.7568627450980392,0.7764705882352941,0.078125,0.75,0.01171875,0.08984375,0.66015625,4
0.006587966554207,0.5323165772376215,0.0043529181693303,0.0008729656081598,0.0026216459332086,0.0,0.0097616770335658,0.0055245129536185,0.0038277116823902,0.0057868009726363,5
0.0093740599650118,0.8321797107293479,0.0620174577055383,0.1613046250832591,0.1414243993679922,0.4575111605327926,0.7350148726452019,0.0023546554213994,0.0026724643775998,0.9842593227403008,9
0.0043998350063247,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0105871029836634,0.3439179286761114,0.0775193798449612,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0054997937577354,0.4748412310698583,0.937984496124031,0.1803921568627451,0.9294117647058824,0.234375,0.3515625,0.00390625,0.44921875,0.9453125,4
0.0063463531528277,0.5314859978932858,0.0062737356665698,0.0039117710224253,0.0044921352379648,0.9809379389571944,0.003559461535511,0.0050163269424191,0.0047429605434898,0.002980518640934,6
0.0027498968788677,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0038926612412781,0.4002199866608885,0.2572534617744137,0.153275793345665,0.1438725406845349,0.98296295473039,0.0021659148569815,0.1295434996380642,0.0029929902493606,0.970556385555345,7
0.0058126753860421,0.3864749763257881,0.0082293680758373,0.0981127258957151,0.1440959730398451,0.9921973898588538,0.3941278448612732,0.0063441725408329,0.0018462956786887,0.0070530503467413,8
0.0070002749116417,0.5361590874204561,0.0027032607761391,0.3040820884800445,0.3756163981056432,0.985176910044288,0.001587533453304,0.0080866914006218,0.0027653745465635,0.0039006684461603,8
0.0071701867943829,0.4000369447716679,0.0720984790076096,0.1061577480421054,0.1410752999317287,0.98216714629851,0.3032515087446507,0.0,0.0056298507429655,0.0,5
0.0020624226592644,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0019249278152528,0.4142647777234978,0.0193798449612403,0.1254901960784313,0.3294117647058823,0.41015625,0.46484375,0.00390625,0.00390625,0.4375,0
0.0094630359372622,0.001017838638308,0.006358282092847,0.0049608779134621,0.0053908982127772,0.0,0.0024251844571931,0.0054828994059534,0.0044827151890581,0.001320322341178,6
0.004940176969487,0.0034099029186633,0.0015365168763285,0.0054964499911521,0.0046418668974516,0.0,0.0058439350648135,0.0061201978571618,0.0036056411535491,0.0048748474799722,6
0.009352318192869,0.5272974084068076,0.0060107656416081,0.2736157732850022,0.3675515217764473,0.9885830385533538,0.3933984600110821,0.0076733700482429,0.0034968701877999,0.9679683344017476,8
0.009624639076037,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0071797718022045,0.5378819111441029,0.0049387847569237,0.302660332812315,0.0816938997462225,0.9847610191468408,0.3937019280395009,0.0048525671810174,0.00412406339956,0.0030746763050722,8
0.0043998350063247,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0020624226592644,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.006187267977566,0.0493404982901807,0.4418604651162791,0.6509803921568628,0.9647058823529412,0.15625,0.0390625,0.953125,0.6328125,0.08203125,4
0.0074247215729883,0.2589154860771862,0.2286821705426356,0.8509803921568627,0.5294117647058824,0.71875,0.9921875,0.47265625,0.48046875,0.23828125,4
0.001099958751638,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0039873504745173,0.6590131900341964,0.8488372093023255,0.0,0.0,0.49609375,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0088515355587333,0.3228745968464441,0.0034275995818719,0.1209164375845381,0.008895372551721,0.42543317156065,0.0032757592870861,0.0046290831521614,0.0061180034920788,0.0018235346174388,5
0.0067372473533851,0.5315095261358085,1.0,0.0,0.0,0.00390625,1.0,0.8046875,0.03515625,0.00390625,0
0.0080471201351726,0.0,0.0041528208656985,0.0029329813079907,0.0082413573929675,0.0,0.0101998011008231,0.0069633197719236,0.0043746696949352,0.0002233857187163,6
0.0094871442322528,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0015124432834454,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0103121132958676,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.007007872005488,0.2960060356697708,0.0628398006514733,0.8805089003779875,0.6026989692947036,0.857590699346206,0.4287259432798762,0.1986776502279885,0.8167444679600864,0.4690217146740312,9
0.006065512445275,0.0016551540599568,0.0044979239446879,0.0027969948530128,0.066538270301421,0.0033995480778629,0.0045787602325086,0.0049097862466357,0.0058918826278159,0.0050609495105019,6
0.0066535592195537,0.0,0.009853401759356,0.0012092470581682,0.0005347770272041,0.0004104140266064,0.0084282649354005,0.0040949039572063,0.0039438400590026,0.0052664888287445,7
0.004499448059505,0.3931433424944153,0.2293163567337325,0.1625910297201547,0.1390894723868499,0.984823602013058,0.3953100314961694,0.1220480000968773,0.0043107110137725,0.9789416648656176,5
0.0071289757397769,0.3901866772125071,0.0641672107626608,0.163517323514716,0.1395199403220805,0.9788197591735978,0.1544002550227316,0.1280338613579221,0.0012955402483557,0.9787202355058636,7
0.0051562498747443,0.5338178004162927,0.5070561132661867,0.2712737710285784,0.906651334674242,0.9882763148535088,0.5748154284969169,0.0069732892284383,0.6689397237219804,0.0055743159756061,9
0.0064475870422129,0.0,0.0061079850150156,0.0012283263745882,0.0068773663087669,0.0,0.00202625487446,0.0060076772834552,0.0045190723771897,0.0082385829662331,6
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0055675568353308,0.4163343630306749,0.0304237224245483,0.1626244997230176,0.6259933903347619,0.4369743765662109,0.0096468182964157,0.0095198867017148,0.0045914970611752,0.0064009133069743,5
0.0042623401623131,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.001099958751638,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0013749484394338,0.3282852955544699,0.251937984496124,0.0,0.5647058823529412,0.1171875,0.58984375,0.01171875,0.7421875,0.00390625,0
0.0088829896847271,0.001972902456233,0.0058967848949734,0.00316139871401,0.0038091820803401,0.0001570128452948,0.0038310421151145,0.0018401469652263,0.0034854326694421,0.0076559166878717,6
0.0101419159112823,0.0005016520932438,0.0022311786084607,0.0054424465972104,0.0051715872010678,0.0,0.0034271860106504,0.0058507682816574,0.0057615765403275,0.0079198613879327,6
0.006187267977566,0.4846116267708842,0.813953488372093,0.2941176470588235,0.996078431372549,0.21875,0.015625,0.57421875,0.921875,0.77734375,4
0.0057747834457586,0.5994137762579385,0.9224806201550388,0.5450980392156863,0.792156862745098,0.66015625,1.0,0.609375,0.63671875,0.31640625,4
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0052248040699396,0.4851001465559355,0.6395348837209303,0.7058823529411765,0.1490196078431372,0.01953125,0.48828125,0.44140625,0.20703125,0.328125,4
0.0094871442322528,0.1949193942354665,0.996124031007752,0.3372549019607843,0.0,0.00390625,0.00390625,0.23828125,0.00390625,0.00390625,0
0.0085246803246263,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.001099958751638,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.008986888865138,0.0,0.0027218608195642,0.2797101236058327,0.3771050941800212,0.991194583332333,0.0029750590926638,0.004676037022023,0.0048749309283752,0.0,8
0.0089371648564338,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0095073486125478,0.3892626066383208,0.022552201082854,0.16217335334283,0.141774903835139,0.9858888221732472,0.0002346762865524,0.0015462014299201,0.0035125125856775,0.9829195215402268,7
0.0052248040699396,0.6619443087445042,0.9031007751937984,0.8901960784313725,0.5803921568627451,0.6015625,0.1796875,0.21875,0.02734375,0.7265625,4
0.0063247628215776,0.4816805080605765,0.6124031007751938,0.6784313725490196,0.6627450980392157,0.02734375,0.171875,0.375,0.39453125,0.55078125,4
0.000549979375819,0.3952125061064973,0.5348837209302325,0.7450980392156863,0.4941176470588235,0.08203125,0.0703125,0.12890625,0.00390625,0.08203125,0
0.006041490079265,0.0002282026340516,0.0055636467036921,0.002652993740435,0.0024419335651158,0.0,0.0076532615858346,0.0058305264519688,0.0051059316773346,0.0077339056151279,6
0.0087943216058262,0.3242562027004562,0.0078266798687547,0.0003780849154829,0.0075440640409899,0.3970847056870514,0.0020373441616072,0.005839834709032,0.0016977033432694,0.006177237648507,6
0.0069165123466063,0.5321770782970383,0.6068970526581231,0.2711477624114793,0.3700656176751786,0.9915867564008944,0.3950389422435239,0.6191524465301083,0.2190566775884108,0.0,9
0.0020624226592644,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0109982930052865,0.2719903847951602,0.087735085695239,0.2585150065439552,0.6516937256731847,0.9928622609688412,0.7358304967990857,0.6899974830852481,0.6349414368254096,0.3589393007197553,9
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0091971966012351,0.3896283915096699,0.0423515208289451,0.0882782075286344,0.1402851284383864,0.0618475500257206,0.1531529756113665,0.1251063772590232,0.0062020947187933,0.0055595352627998,5
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0004124845320347,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0054997937577354,0.7703957010258915,0.3488372093023256,0.4901960784313726,0.6705882352941177,0.6015625,0.44921875,0.7890625,0.609375,0.43359375,4
0.0055574423820417,0.8587285121769955,0.070599031691888,0.1638144255021929,0.1449278166110476,0.9896765445304444,0.8433507108197345,0.1338781540787837,0.7759304775781809,0.972122094247776,9
0.0083871854806147,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0064622576653619,0.8339032730825598,0.8488372093023255,0.0078431372549019,0.5019607843137255,0.73828125,0.22265625,0.546875,0.3671875,0.2890625,4
0.0041248453183015,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0057488807592562,0.5666681991950615,0.0052689425624648,0.2710154707932815,0.3693577075986044,0.987255849177507,0.3942529707887574,0.9116890060981356,0.0025871678064248,0.0866377212859363,9
0.0087814381722637,0.0013288878668371,0.0079244385568142,0.2748751158586346,0.4954734690762449,0.9891858664463516,0.3963990490412805,0.1890318581653968,0.2217376290114304,0.4845307210127865,9
0.006546512226123,0.3779258039935662,0.6977984464191748,0.2750185396110539,0.2119673137636334,0.9873246571270646,0.8154821551402837,0.7274376538970219,0.7334844173073671,0.9729697128170872,9
0.0092121545442296,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0069609699969532,0.3889890348018998,0.2626471452942839,0.1621157280920068,0.1439561276307324,0.9876445941387816,0.1532936518971145,0.1383831786082454,0.8170720246625803,0.9815481644714964,9
0.9998625051562158,0.1656082071323888,0.5038759689922481,0.0,0.0,0.00390625,1.0,0.00390625,1.0,0.00390625,0
0.007174735768558,0.5307688323313811,0.0031576308502902,0.0024733174832298,0.0067286957963611,0.9861014231699298,0.0017449586207911,0.0048651998676358,0.0042923404536176,0.002414636647873,5
0.0070105292236348,0.6038830302760053,0.886398517069777,0.7003518243888975,0.1420392739241853,0.9866188159614312,0.3443784421418258,0.1293001637825327,0.1271605444429208,0.2849144608289338,9
0.0096238226274465,0.0,0.0036685363080576,0.0055445145729772,0.0059209346267855,4.450631944305278e-05,0.004965981034597,0.0037690206611284,0.0054375930321491,0.0056824762853845,6
0.0089091186099818,0.3699212173023127,0.190954810990387,0.2226901035819112,0.1397863380576622,0.9871301322480632,0.1565138961024779,0.1261162339276856,0.0050124015186712,0.9731139232493502,7
0.010376843207041,0.0,0.8219483279778051,0.8561819921746722,0.5281145982204837,0.6435302721095433,0.7112379159199544,0.8748603022731937,0.2490829897121124,0.2114357774859276,9
0.0057229379115902,0.3870394515922527,0.261729619274544,0.1644757196031639,0.1447707014622589,0.9860926347089756,0.1581711743483794,0.1333212522920005,0.0052339171156183,0.9760912709933344,7
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.009624639076037,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0028873917228793,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0074481783792634,0.3698373685033027,0.0052599437237354,0.1200085562297932,0.1451310046928589,0.3691849670014105,0.0073006538282891,0.0425448386909014,0.0052279695780631,0.7009556069289657,5
0.0073126250961195,0.3491276854570548,0.002223016770436,0.1179090995748855,0.144481576138838,0.982045911613988,0.0028885521915437,0.0013829675971491,0.0042975250709157,0.0013336522459864,5
0.0094871442322528,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0086621751686379,0.3952125061064973,0.8643410852713178,0.7490196078431373,0.4980392156862745,0.08203125,0.0703125,0.12890625,0.00390625,0.08203125,0
0.0093454509185448,0.9511699662589688,0.0397707991395604,0.9028265851504216,0.2347613251019949,0.0499190741244601,0.11349936745972,0.3388359233197975,0.8657013572670788,0.9735575300809016,9
0.0034373710986983,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0089371648564338,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0065810590172077,0.3942502330391427,0.2609076900864251,0.1618486349657627,0.144302349813598,0.2446246437722205,3.824435345773787e-05,0.0017446694216318,0.0003718189153917,0.9793405911499584,5
0.0073005150538847,0.1347929876699945,0.1365859942578086,0.0011322685408322,0.0044586923182948,0.6172842515071578,0.8426815004410929,0.0751915616847891,0.00271079586132,0.0054163269817661,5
0.0069236755599185,0.3938597225925616,0.2619639474361465,0.1376541110455667,0.1396266701397814,0.9855971808772818,0.1536381550676518,0.1292203130616752,0.0058841363532834,0.976796138149774,7
0.0055157597853006,0.3925041709289897,0.2346078111527915,0.1474156511839623,0.4794195580814835,0.9816910548841769,0.3152204374225172,0.1013998527385114,0.0040531784062764,0.9834902561003596,7
0.0068515046195898,0.3349411561019635,0.0044284074777723,0.0025814638749548,0.140201182104671,0.978479222333472,0.0095826574431052,0.0014162086179895,0.0028743927928863,0.0,5
0.0065469194963172,0.3775323551152019,0.0034902639166217,0.1614008247731853,0.1421288815363313,0.9876893489804746,0.1582415415319382,0.002817510304189,0.0039814270869937,0.9689312131084402,7
0.0026124020350835,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0059122782897702,0.5310210063507572,0.0,0.2509803921568627,0.3764705882352941,1.0,0.49609375,0.7734375,0.03515625,0.00390625,0
0.0035748659427099,0.3859306301905227,0.0193798449612403,0.1490196078431372,0.392156862745098,0.04296875,0.15234375,0.12890625,0.00390625,0.44140625,0
0.0064466558840457,0.0,0.2591297052215192,0.1678772834917428,0.1407505858437313,0.985117659408574,0.1540213606582408,0.0616857029299236,0.0030638886464089,0.9749657120666556,7
0.0108620926716866,0.2970200293111871,0.0968992248062015,0.1294117647058823,0.1333333333333333,0.19140625,0.03515625,0.5625,0.4375,0.15234375,0
0.0078116070580585,0.4242714178882353,0.0078526957273005,0.2817547776523872,0.6517520302105951,0.9897867231553742,0.4468937659585181,0.0030661559933945,0.0033675935253994,0.0045042243522663,8
0.0049896108459961,0.534199775746933,0.0870782225817833,0.0069370149023929,0.1392854025638177,0.980140980907956,0.074710375687874,0.6319460792227992,0.0056558471714583,0.0002424734096891,5
0.0064461257131824,0.162644502603675,0.0465297858968966,0.4696360751974702,0.0025101781463105,0.9853690243891726,0.8617384899056406,0.4420564218788454,0.0028777773616011,0.0931063176674564,5
0.0087858444907818,0.0,0.0036903102046056,0.0033860087471519,0.0035138685267234,0.3126346247973164,0.0037070809092432,0.0049498648028571,0.0028680784777591,0.0063797438218327,6
0.0049702241023395,0.533407043294699,0.011265274355058,0.2718259669447384,0.3720607278621686,0.9887690213965824,0.3967287208514489,6.680105113290614e-06,0.0038005306725464,0.0016883379846563,8
0.0081704705892207,0.0906551417751563,0.0088896866598999,0.574720233482554,0.0788690796914627,0.993553329650867,0.2094137148429773,0.7906774288845276,0.7511904479411647,0.5665467386190002,9
0.009624639076037,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.005003169181009,0.392779392952824,0.7382863021841695,0.1629615039398622,0.1910579385846909,0.4247201364251111,0.7341420902098555,0.1375529688232205,0.0014515916694006,0.0713097628843901,9
0.0078567009386461,0.0027564498874749,0.0060325395135402,0.1147676538645921,0.0048124531940833,0.0,0.0029992875330427,0.0053915077059452,0.0046250126207803,0.0066578984253715,5
0.001649938127457,0.4142647777234978,0.0193798449612403,0.1254901960784313,0.5803921568627451,0.41015625,0.46484375,0.00390625,0.00390625,0.6875,0
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.9995875154681926,0.3439179286761114,0.5038759689922481,0.0784313725490196,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0072872267292041,0.0009770395701025,0.0,0.0,0.0,0.00390625,0.00390625,0.015625,0.00390625,0.87109375,0
0.0094953364393859,0.6714133051571214,0.8761812059824196,0.2690922814109972,0.3748536157217194,0.783655924595785,0.3973421001780753,0.7663124948845715,0.0024460953333517,0.0659264476658554,9
0.0088091169388917,0.1529599687882553,0.0043805919397468,0.4957340738039956,0.0046584726037343,0.0,0.4569468290323676,0.0029181337448048,0.0050051585593745,0.0,5
0.001649938127457,0.5310210063507572,0.0,0.2509803921568627,0.3764705882352941,1.0,0.4765625,0.58203125,0.0390625,0.00390625,0
0.0074809763427765,0.0517505025100163,0.0537461134088583,0.2830392404647206,0.4446661952489555,0.6595864638739736,0.7096334499715055,0.6585896342004978,0.7983535077892266,0.6167598898422743,9
0.0059029945513158,0.5382545955273855,0.0106774388730164,0.2718267101266366,0.3742612920828333,0.9925380765895488,0.3995397968361325,0.0034749108299357,0.0052939998722591,0.0,8
0.0031623814109025,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0094871442322528,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.000549979375819,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.005637288601747,0.8612603810454323,0.2984496124031007,0.0627450980392156,0.788235294117647,0.19921875,0.71875,0.13671875,0.9609375,0.42578125,4
0.0093496493882412,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0079009255112012,0.0,0.004583176265644,0.0025742572246204,0.0047409682902883,0.0,0.0037355155689834,0.0054067909167651,0.0048139160392591,0.0057693020655376,6
0.0035748659427099,0.3439179286761114,0.0813953488372093,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0060497731335544,0.5197850512945774,0.4844961240310077,0.8470588235294118,0.8352941176470589,0.51171875,0.26953125,0.8203125,0.2890625,0.921875,4
0.0104496081398792,0.1656082071323888,0.0,0.1294117647058823,0.0627450980392156,1.0,0.00390625,1.0,0.00390625,0.00390625,0
0.0024749071910719,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.000549979375819,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0105871029836634,0.1489985344406448,0.0,0.5019607843137255,0.0,0.00390625,0.4296875,0.5,0.03515625,0.125,0
0.0072872267292041,0.487542745481192,0.5232558139534884,0.7607843137254902,0.6784313725490196,0.55859375,0.078125,0.45703125,0.25390625,0.15625,4
0.0055847354544766,0.3263704898540211,0.003750859236477,0.003376098395172,0.0652908997042526,0.0,0.0040385434898535,0.0077128816067695,0.0021450296380876,0.0079427697654083,5
0.0064784017492911,0.3865459531211714,0.0656258106893647,0.127674074115739,0.1400737284631895,0.9780541227626914,0.5495360267133831,0.003943141519476,0.0023871124984131,0.0036530968973243,5
0.0058082907891965,0.5366990141524228,0.0073342424730695,0.2705277951045639,0.3734511417400808,0.9925233834990628,0.3945728778842798,0.002413453660417,0.003827873732135,0.0046084700455359,8
0.9994500206244084,0.5867122618466047,0.5038759689922481,0.2941176470588235,0.5843137254901961,0.0859375,0.41015625,0.00390625,0.00390625,0.00390625,0
0.0083871854806147,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0083707106267582,0.3542218740297865,0.2599943991754075,0.163378308121867,0.1420730844653461,0.9767499654157812,0.0072911180961144,0.0049418219452208,0.0037024573972566,0.0016554296933623,7
0.0082609347536559,0.0001863348586048,0.0066192127690053,0.0059166200733426,0.00646253105952,0.0,0.003299804088575,0.0040968600224851,0.0053210200544047,0.007512728271782,6
0.0027498968788677,0.1489985344406448,0.1821705426356589,0.5019607843137255,0.0,0.00390625,0.18359375,0.5,0.03125,0.15234375,0
0.0093523298430682,0.148328151529486,0.8875016963049294,0.2842727431141641,0.8965214910079861,0.0045411972644739,0.6983714201549128,0.652001404726751,0.9537575751900922,0.841297907913058,9
0.0064287980317219,0.4194467023185916,0.2158486349528799,0.1430191348227785,0.1430586722451685,0.9891875530942328,0.4248768324896943,0.0074741192106788,0.0036686982240389,0.007339367009411,7
0.0026124020350835,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0063548385012094,0.5328445166112199,0.0057752882867422,0.2664763629356623,0.3742309363422805,0.9954982699165228,0.3976717482913642,0.00552200859067,0.0049483757916005,0.0016926603059754,8
0.0068834942512694,0.6053272812159444,0.4226700300566192,0.3012649471670696,0.2538300583343889,0.1036498173366457,0.3982372972510349,0.739487343268605,0.0070628776751143,0.6246142280341178,9
0.0028873917228793,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0075037826480786,0.0005285633396246,0.0066431092398474,0.0027759905177771,0.0029536845873389,0.9864727200314908,0.0061024917859108,0.0071421084303521,0.00409661471151,0.0020004844927694,6
0.0065227319635141,0.642945251106804,0.2595326097505573,0.1069291722935449,0.5972808184463058,0.5195808376486891,0.5767540848300876,0.1355691000264185,0.2887785528999062,0.9761722915488062,9
0.0088272560928999,0.0,0.0038777746697478,0.0,0.0057779450637734,0.0,0.0068273910472944,0.006809628809198,0.0029783996134884,0.0020172847141564,5
0.0072872267292041,0.631656082071324,0.5271317829457364,0.8235294117647058,0.6196078431372549,0.12109375,0.1171875,0.42578125,0.41796875,0.390625,4
0.0083586175646263,0.5746890959823551,0.0034278749297062,0.1040810372424687,0.4847860560113736,0.0915747178524868,0.3966018096821948,0.0034607374813977,0.0046060206448592,0.0043424245121081,8
0.0079747009488073,0.4298974108451392,0.0,0.1254901960784313,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0100371236080718,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0012374535956496,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0095950835388975,0.0,0.0024981558401349,0.004100435209414,0.0065134369199624,0.0053528103783827,0.0061524279850931,0.0056403576190498,0.0053658278936784,0.0027087258833038,5
0.0089371648564338,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
