Timestamp,ID,o1,o2,o3,o4,o5,o6,o7,o8,Class
0.0059122782897702,0.0884220810942843,0.2558139534883721,0.9882352941176472,0.192156862745098,0.18359375,0.5078125,0.08984375,0.65234375,0.59765625,4
0.0059430941409628,0.3877324111345343,0.2623171398164465,0.1283440960554966,0.1388687333711705,0.985221888059595,0.1534764573356077,0.048194315237788,0.0044513638037829,0.0174276974800623,2
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0039316877929509,0.5316408310091366,0.0087821568615219,0.2713804596386418,0.375283656818674,0.9892030793960144,0.397288112053081,0.0029895154271651,0.0038092906576712,0.0009453465717914,3
0.0079524428774608,0.0,0.0030189351331591,0.0032396302431971,0.0072338110815264,0.0,0.0078387899997009,0.0027332129172517,0.0034402347504953,0.0091935339799311,1
0.0102770411162964,0.0,0.0046795811322684,0.0067158357167194,0.0071629472394911,0.0,0.0079715711636796,0.0065745778249225,0.0059601825530353,0.0032590934503773,1
0.0072460918013348,0.3889366755090663,0.0056313263676297,0.28635482512575,0.6744717111263758,0.460674928398796,0.0004784574451337,0.0,0.0029781111325866,0.0073133109706671,0
0.0055419820044263,0.5336758304342127,0.004892537506419,0.2696504934930578,0.3761443213583899,0.988377767069224,0.3978024235436438,0.0053956613576751,0.0059831796480523,0.0058668969560137,3
0.0087697465783094,0.0,0.0008354853669557,0.0075918509316343,0.0061770399236795,0.0311946431367632,0.006395976626407,0.0036003858409558,0.0048608523095924,0.0,0
0.0026124020350835,0.4298974108451392,0.0,0.1254901960784313,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.007477261531676,0.7855805227245097,0.2635521591526777,0.1646391059329907,0.1923985595665334,0.6932223736788902,0.7228348143460458,0.0714170656115185,0.6588714510927051,0.9832767358890344,4
0.0057005488161327,0.3899984283315599,0.0270496101420727,0.1531870812528142,0.1425036510314035,0.9813509272834724,0.0890252913508558,0.1366491878299959,0.0043504321032595,0.982121437375495,2
0.0054089338593159,0.5317211152329232,0.011744277100864,0.2707127630300454,0.3760172967848494,0.98960184160223,0.4022665281648915,0.0045071229883739,0.0060135405003755,0.0,3
0.006187267977566,0.9877870053737176,0.9689922480620154,0.1490196078431372,0.9450980392156862,0.91015625,0.63671875,0.45703125,0.3828125,0.3984375,4
0.0057747834457586,0.4303859306301905,0.5775193798449613,0.803921568627451,0.3529411764705882,0.04296875,0.6875,0.32421875,0.4765625,0.98828125,4
0.0072809017392501,0.0062259624256629,0.0082270153248658,0.0004334362065211,0.0085297284812169,0.0,0.0026562546250665,0.2971639896943651,0.0044501628800411,0.0028933307083013,0
0.0108775035489543,0.0,0.0027445407306295,0.0042614279331632,0.0055291875077049,0.0020708349268523,0.007477757124218,0.0043195678528316,0.0054265288650562,0.0032053152116087,0
0.0069642383934933,0.5342266961975407,0.0012795274194404,0.4947534598530551,0.0012033737757319,0.9812282702689128,0.4630510094237535,0.4726844584207524,0.7131393747480559,0.0036580850339064,0
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0053352223512774,0.6714713532919572,0.7187042919698183,0.295363702935687,0.6832421384225237,0.9918528449491544,0.9044440568722092,0.770961234325738,0.57634906840586,0.4369608519449428,4
0.005759301420082,0.4899181076872372,0.0155623722173014,0.2309034929472069,0.0813108676798487,0.9877458531569726,0.1084674686309654,0.0400792294728633,0.0047113938140439,0.7636756513285843,3
0.0090439450365721,0.3903955979848,0.260230186066514,0.1617453891804734,0.2585367002629082,0.9897196962982504,0.1537393547226963,0.1303244975059826,0.003141319356725,0.9713233719532915,2
0.0026124020350835,0.1563263312164142,0.0,0.0,0.0,0.00390625,0.01171875,0.07421875,0.16796875,0.44140625,0
0.0030248865668909,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0082496906366031,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0037123607864941,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0043998350063247,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0073956443015958,0.8351127455797321,0.4748147600518058,0.299554941740878,0.0662141136080285,0.9019150902111328,0.2588073570386491,0.7354036563879411,0.1043964098446491,0.9725143732208962,4
0.0048773034062229,0.3893309348000172,0.2654175150913858,0.1618164310255462,0.4400004611073648,0.9812083681034393,0.2715913358208563,0.1317291286209276,0.002912844132571,0.9820548620331406,2
0.0103121132958676,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0068747421971693,0.668295065950171,0.996124031007752,0.0078431372549019,0.9803921568627452,0.0703125,0.953125,0.234375,0.31640625,0.94921875,4
0.0089371648564338,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0075430614424476,0.2856386027237347,0.0005849546710397,0.0827326101558329,0.2333032627992025,0.977414940699437,0.0072526900543536,0.0020240917828183,0.0049164917974918,0.0007912473058745,0
0.005637288601747,0.701514411333659,0.8527131782945736,0.9529411764705882,0.9411764705882352,0.49609375,0.515625,0.2109375,0.578125,0.9921875,4
0.0079881824320092,0.3913721955392452,0.3822238941783913,0.1577130427158974,0.1408650709270294,0.9855034280367292,0.0006451221448645,0.121209194064244,0.0046315871432279,0.0003810143861716,2
0.0047184445954826,0.1661572981888365,0.0539762124203185,0.4918454015397326,0.0,0.0,0.8895046029512874,0.4484947471689147,0.044588517238148,0.6220780737083283,0
0.0065839101625897,0.5311681049914196,0.0042812102031411,0.0058782635816376,0.0033919522010344,0.0,0.400323848045469,0.0040585028250689,0.0042576658708164,0.0063650371772371,0
0.0100371236080718,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0044144157459015,0.5201324433372679,0.0088903736613851,0.0248652631824241,0.1392334744641405,0.9854279970650758,0.0043596159398847,0.0080297976957552,0.0041821789366581,0.0058224924610845,2
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0098202809676418,0.4225723977095856,0.0028409073040292,0.0053391153236793,0.0603988270036784,0.3430669543852915,0.0086623460412798,0.0031653486548006,0.0054698412163193,0.002572719921417,1
0.0051294770865439,0.3891243887853771,0.2603965014823939,0.1624962303626922,0.1389560427298577,0.9792295636654832,0.1592023300391349,0.134700242709955,0.003253745335188,0.971062313476276,2
0.010174618451856,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0071751806114458,0.3825041071966976,0.2585896689298469,0.1638423899031924,0.1426836852691748,0.981649666493503,0.0070028821253751,0.0063114453244023,0.0031444035641561,0.9787564603950214,2
0.0006874742198306,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.002199917503276,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.001649938127457,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0059346380696752,0.2978421938678346,0.3498140971136746,0.0059882992403544,0.0705610528042219,0.9857815979520738,0.9289472435223616,0.3149107264090867,0.003424427316067,0.0033593885590997,1
0.0041248453183015,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0062722623292756,0.0,0.0061878952876479,0.0028569504036259,0.0046110564245447,0.0,0.0014209967476889,0.0044461984563868,0.0057793600606411,0.002789891094569,1
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0078434891925098,0.5350737627114077,0.0002148507901598,0.0013709618543542,0.0097462993345669,0.0012479576912442,0.9348231458378056,0.7612885159473747,0.0047955757322189,0.0022595222118452,0
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0071497318851925,0.3952125061064973,0.251937984496124,0.7058823529411765,0.4980392156862745,0.08203125,0.0703125,0.12890625,0.00390625,0.08203125,0
0.0019249278152528,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0039873504745173,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.006187267977566,0.3849535906204201,0.3100775193798449,0.1176470588235294,0.5686274509803921,0.8515625,0.7265625,0.25,0.265625,0.8515625,4
0.0072527462200469,0.370955927789502,0.1335156301960546,0.1620703572830606,0.8839246550498926,0.9844146027964504,0.1543025565864654,0.1359110615825009,0.2651244442619571,0.9809925444174744,4
0.0077966430440028,0.4034167316397789,0.0010642915326754,0.0730985399969266,0.7082722381822536,0.984119987960497,0.0026650990079274,0.0025561466328855,0.0038488462240683,0.0048430526826913,0
0.0074182915700475,0.0472142040644718,0.5132969403562875,0.2876257946296769,0.7819939264794942,0.8336122167308736,0.6900358592230725,0.0022043425055738,0.6064751443093683,0.683342604978757,4
0.0066155128208805,0.3883843519701984,0.2651745940518609,0.1621891123114762,0.1440401953400326,0.8407373982756909,0.4708218074317348,0.7731408535967842,0.002583041365483,0.9759355453156662,2
0.0068747421971693,0.9838788470933072,0.2984496124031007,0.9372549019607844,0.0431372549019607,0.3671875,0.19921875,0.78125,0.29296875,0.26953125,4
0.0090746597004454,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0079857729370706,0.5347330394455727,0.0034574210412568,0.2697479707168146,0.3747234223811496,0.9877680145705428,0.0016247298492431,0.0080490438528444,0.0036834871679164,0.0032899951147153,3
0.0089489695287889,0.5359701847853631,0.0039288045002525,0.3251899633751103,0.3699577300277064,0.987092500709288,0.3986780950433909,0.0045952054862837,0.0050449687132632,0.0054756593776382,3
0.0065066369364804,0.3004224510953924,0.0120526477834437,0.0008767346265468,0.2301281559886621,0.4046415402985667,0.0656678837277233,0.0350273167722109,0.003124049112473,0.0003425679351537,1
0.9995875154681926,0.5867122618466047,0.5038759689922481,0.4274509803921569,0.788235294117647,0.55078125,0.7578125,0.00390625,0.00390625,0.00390625,0
0.0067372473533851,0.9374694675134344,0.2674418604651162,0.6823529411764706,0.7294117647058823,0.89453125,0.140625,0.2109375,0.6015625,0.171875,4
0.0027498968788677,0.3282852955544699,0.0,0.0,0.5843137254901961,0.11328125,0.59375,0.01171875,0.7421875,0.00390625,0
0.0024749071910719,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0050174448945692,0.3896197147217827,0.1156148144605529,0.1007499278897838,0.1414276573782331,0.9922002857045752,0.394065744330198,0.0380032261463675,0.0040502735975201,0.9737761802700744,2
0.0071497318851925,0.7313141182217879,0.9418604651162792,0.0745098039215686,0.0509803921568627,0.16796875,0.0390625,0.64453125,0.3125,0.8125,4
0.0076000472282775,0.5393421711069373,0.0097840010974063,0.2684333476118695,0.3734771451050348,0.9855317039099684,0.3964388291317574,0.008637506267463,0.0024806427027493,0.0023754241742144,3
0.0030248865668909,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0082496906366031,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0076997112610115,0.9887640449438202,0.1317829457364341,0.0784313725490196,0.0901960784313725,0.765625,0.08984375,0.984375,0.3046875,0.4375,4
0.0098246220031796,0.3383441967952605,0.0041768486499613,0.2619859749034711,0.3693844352112663,0.988866014241794,0.3948102822594856,0.0077116271317717,0.0021151096426814,0.0081420669250371,4
0.0002749896880231,0.1656082071323888,0.0,0.1294117647058823,0.0627450980392156,1.0,0.00390625,1.0,0.00390625,0.00390625,0
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.005637288601747,0.789447972642892,0.3720930232558139,0.7019607843137254,0.2901960784313726,0.16796875,0.08203125,0.5625,0.01171875,0.32421875,4
0.0042777432985211,0.5284815375923742,0.0072619151074938,0.2721986390109165,0.3770821743956365,0.986259456699731,0.3973167643225867,0.0033524616707888,0.0043075216941495,0.0009455223289467,3
0.0098514265529252,0.389728483717677,0.257293467916306,0.1219806221933305,0.1400474255323242,0.9843653839600208,0.1528086237037578,0.0046970345090625,0.0035987162985876,0.0044029135012737,2
0.7736394809260946,0.7062581579372224,0.7330455101577695,0.933797849325768,0.2024457562737621,0.206452274290164,0.4705107497882829,0.5549340252280796,0.4519269549121722,0.4340893627654135,4
0.0056265688781899,0.5354699456707764,0.0117046483288784,0.2734163324160952,0.376809464890589,0.9867564515458864,0.3956579744392375,0.0050213509543805,0.0035807914776664,0.0024439944994364,3
0.0043998350063247,0.4298974108451392,0.0,0.1254901960784313,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.010174618451856,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0094871442322528,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0107115402408544,0.0,0.0011712981291397,0.0008021743210523,0.0019986866530592,0.0,0.0027360789571913,0.0037584088402002,0.0047704604407669,0.0040544850614472,1
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.006187267977566,0.7860283341475329,0.9069767441860463,0.0470588235294117,0.392156862745098,0.10546875,0.8515625,0.59375,0.3203125,0.21875,4
0.0074066428545152,0.6570025918676151,0.006028129374187,0.1159528888545511,0.0198087662496024,0.9854441686055506,0.1396379578450511,0.0012406922002558,0.0038167634498245,0.0021594692460131,2
0.0099561131533742,0.0,0.0063827830439422,0.0021598038612442,0.0048039705283259,0.0,0.0042085383161132,0.0020199642533114,0.004342769184711,0.0049715972891139,1
0.0063881154585156,0.5347954791414146,0.0038797979231432,0.330209474440414,0.3734290092627142,0.9865904447548528,0.0031456171408226,0.0086350941828007,0.0026856894221423,0.0058219438907733,3
0.009624639076037,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0090746597004454,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0081440120579827,0.6351490992791868,0.4543219843920716,0.8514247981788042,0.2629903746268929,0.9880612472094804,0.7498255462318503,0.550702467622369,0.4889875078073362,0.9859661850245004,4
0.0013749484394338,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0082840212262858,0.0,0.0039251966818696,0.0016842094818306,0.0068176125169986,0.0,0.0052971669184342,0.0029262123888951,0.0036039896736689,0.0040107816919529,1
0.010174618451856,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0069374711408111,0.3826602789946615,0.2629192998098202,0.1609700463395365,0.1423984483878929,0.979738480267771,0.0057766980165361,0.0026420417083252,0.0054303627150658,0.0027441686903983,2
0.0099460798703853,0.0,0.0044918646821473,0.0057363413162992,0.0056356199295037,0.0,0.0050374312657404,0.0061975841515955,0.0047626530027985,0.0071879695361176,1
0.0006874742198306,0.1489985344406448,0.9496124031007752,0.4980392156862745,0.0,0.00390625,0.26953125,0.5,0.05078125,0.76171875,0
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0089377321016854,0.3072972994339627,0.001331386569232,0.1038659139661367,0.1393122249569132,0.9843387590691622,0.0034805741026767,0.0024984627965182,0.0057547984581021,0.0006531091160716,3
0.0066163734295514,0.5794672227948398,0.2643048724842223,0.273169624394753,0.1399826696579301,0.9876762644122624,0.1583630792600669,0.1342775594136875,0.0050614264299307,0.968277526061288,4
0.0019249278152528,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0054594560633512,0.3810495918675337,0.0287955261046688,0.0030014722874608,0.1404540871689755,0.0019201129756324,0.0020206746790503,0.0030969484909872,0.0037424432652243,0.0632571054218409,2
0.0072455934257504,0.5398118253551198,0.0083706811950754,0.2719583174447732,0.0780404656887731,0.9904542232388894,0.4006367602709866,0.1020318258214297,0.1773060769892328,0.0061662395810094,4
0.006968584928268,0.0004054940566465,0.0029497812032036,0.0020478275749851,0.0059578697201175,0.0,0.0012504697934727,0.0056373293305353,0.0049865215501155,0.0049116755038536,1
0.0037123607864941,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0088842358686633,0.3766618048722267,0.0850474791659677,0.0048628974737201,0.0032488974064239,0.3351048948976147,0.0028840946392549,0.0021919249010006,0.005924513196292,0.0019895945830417,0
0.009738743065327,0.389964600368448,0.2626977497125249,0.1675679712615193,0.1402741018070169,0.0727840288717128,0.1520182255406992,0.1248765495426112,0.7736299962152395,0.9690853472112912,4
0.0077721049576666,0.0,0.0045446878675189,0.0042337719871887,0.0053045180061173,0.0066000369203828,0.0051105712163095,0.0049263104108489,0.0057354028806107,0.0043512397134743,1
0.0089996284939388,0.0,0.0034110149441081,0.0,0.0044631202612115,0.0,0.0061401985468613,0.0067280389715183,0.0056677341711529,0.0061504476500575,1
0.0064076096398366,0.0,0.0008961383633829,0.0063790549308724,0.0024588140209814,0.0051412005483614,0.0023664776012543,0.0031107503946341,0.0051344071401636,0.0058490858692741,1
0.0034373710986983,0.1656082071323888,0.0,0.1294117647058823,0.0627450980392156,1.0,0.00390625,1.0,0.00390625,0.00390625,0
0.0019249278152528,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0091961994814777,0.0,0.0023251983273022,0.0029682829958822,0.006474288089723,0.0008369167926229,0.0040774548032938,0.0049073711935351,0.0042640321399277,0.0002481986023864,1
0.0084772682635126,0.0,0.0043025511069457,0.0026066895950308,0.0043336527595761,0.0,0.0043208615110947,0.0060055366708397,0.0056048621800626,0.0056134999439198,1
0.005076870768285,0.4091361903911519,0.2645850254831792,0.3512437772598114,0.1452698222575325,0.9898173942484104,0.2642042857936586,0.6982090467991425,0.0027724859572787,0.9727559883795132,2
0.006187267977566,0.5735222276502199,0.0426356589147286,0.5607843137254902,0.4,0.7890625,0.11328125,0.796875,0.72265625,0.36328125,4
0.005684319870524,0.5314676550305687,0.0049900287364621,0.2732178063691067,0.3742041485884224,0.9924732674048236,0.3997333200196871,0.0050034719388857,0.0046755128810994,0.0041496419911543,3
0.0030068944976839,0.5293971624815401,0.0115640661894991,0.267648448070634,0.3766580134072604,0.9894984098086854,0.3981363456396697,0.002056028202632,0.0039169014766715,0.0,3
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0009624639076264,0.1485100146555935,0.0697674418604651,0.5019607843137255,0.0,1.0,0.03125,0.50390625,0.00390625,0.30078125,0
0.010174618451856,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.000549979375819,0.4298974108451392,0.0,0.1254901960784313,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0054537823810643,0.3855429343596353,0.0134125511444092,0.2716688515982627,0.3738786326204825,0.9891518584980143,0.3953682351937316,0.0042032196753716,0.0050150183447055,0.0002061861604442,3
0.0051825769294282,0.4622230671772327,0.0207789368763282,0.1633983795707715,0.1438238698561028,0.986366744957013,0.5249353843802348,0.005272273845511,0.0044800922601071,0.4087664748778866,0
0.0008249690638422,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0070122370411809,0.4733756717147044,0.9031007751937984,0.4156862745098039,0.4509803921568627,0.65234375,0.44921875,0.66796875,0.828125,0.08984375,4
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.002911473266522,0.3932729197240374,0.2615238734381503,0.1318521595905099,0.1378785024088907,0.9842821516310456,0.1515873904968929,0.0033332260271657,0.0070934089128929,0.9738574599761396,2
0.0086388930973741,0.0,0.0035558851616393,0.0062760513578107,0.0031359514088538,0.9887720698421152,0.007498898496641,0.0026136041351376,0.0055875586765469,0.0039303415506489,1
0.9995875154681926,0.1489985344406448,0.5038759689922481,0.1803921568627451,0.5019607843137255,0.00390625,0.00390625,0.93359375,0.4765625,0.015625,0
0.0034373710986983,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0020624226592644,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0079747009488073,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0104496081398792,0.3439179286761114,0.0775193798449612,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0086544876212428,0.3878605080700201,0.0444593094606235,0.1347481176996521,0.1398668015302817,0.0,0.0072049624826153,0.0012340704572455,0.0045936853513651,0.9771366395302988,0
0.0075957362209674,0.3847523856443584,0.2589464791648418,0.1644545337222268,0.1443045002948451,0.9812245409431708,0.0073951419879432,0.0065240816587293,0.0032491170247058,0.9768249923118436,2
0.0078506884981379,0.3866334668555169,0.0033874970686713,0.0976166793334237,0.141783534778003,0.4638891125812612,0.155233431957274,0.0036521545779589,0.0026433203696134,0.9807958472201572,4
0.0067845719410442,0.00042638607998,0.0039322648500138,0.0040857348382398,0.0460674553834756,0.9859482655409584,0.0032742426648582,0.2989205071564317,0.0040202389486975,0.0029196801846348,2
0.0092121545442296,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0012374535956496,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0067589018794555,0.536887520418941,0.0108954668780649,0.2671038815163195,0.3756854024753306,0.994564052732567,0.3981513678721222,0.0023604863436772,0.0049078479743951,0.0,3
0.006819712811144,0.3742362423864568,0.0071737435433801,0.0881334230209071,0.1437991241296916,0.9870772633583637,0.0032602674031754,0.0018755066325951,0.0032451190607555,0.0038728563342307,1
0.0090251348846989,0.0,0.0054434300869837,0.0045599500565795,0.0087774100622881,9.194438060707412e-05,0.0043072125271939,0.004811778099223,0.0035947690663244,0.0034255664938708,1
0.0037123607864941,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0052248040699396,0.3952125061064973,0.251937984496124,0.7254901960784313,0.4980392156862745,0.08203125,0.0703125,0.12890625,0.00390625,0.08203125,0
0.0087996700124222,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0013749484394338,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0064472198075678,0.0,0.0041816892294203,0.0029799785781203,0.0061395560910783,0.0035660207344002,0.005053778319576,0.0027029870755214,0.0036808866677403,0.0061742709069296,1
0.0054007221876178,0.3873556954858,0.256423149603313,0.1160590514863297,0.1420177606239358,0.9826041892666456,0.1499456196141851,0.0028357153962174,0.0036288072817748,0.9834046496171532,2
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0060497731335544,0.4142647777234978,0.0193798449612403,0.1254901960784313,0.5803921568627451,0.41015625,0.4765625,0.00390625,0.00390625,0.62890625,0
0.0090746597004454,0.5310210063507572,0.0,0.2509803921568627,0.3764705882352941,1.0,0.49609375,0.8359375,0.03515625,0.00390625,0
0.0081817712895021,0.0,0.0075748163813039,0.000888277410508,0.0067188748265096,0.0,0.0035475473401217,0.0030453162993689,0.0045504286863996,0.005303624362988,1
0.0043998350063247,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0060497731335544,0.1714704445530044,0.3449612403100775,0.7411764705882353,0.0313725490196078,0.68359375,0.890625,0.39453125,0.58203125,0.67578125,4
0.001649938127457,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0058128220327895,0.5306608994546901,0.0129124536709497,0.2701986705257194,0.3740118374050405,0.9875533168084812,0.3952682225430659,0.0007978763902227,0.0041682462920091,0.0,3
0.0093546850066559,0.2129843764111424,0.7724318438333521,0.166244009687162,0.4415953676140141,0.3861700333083361,0.5563351054169744,0.230895027709036,0.8076800064641436,0.2903469355311185,4
0.0072737951929866,0.4361851762773843,0.0032868005623086,0.0047835622089828,0.6782158460576606,0.9837732439630292,0.0056197554885135,0.0031958992177634,0.0053421914415298,0.0051781753240404,0
0.0038153103838949,0.5312858389783602,0.0135501233163491,0.2701045883345897,0.378698354447893,0.9893086976939812,0.4008960666815474,0.0046430815759798,0.0051589206080659,0.0,3
0.0026124020350835,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0085125676778261,0.1572101920673532,0.0008247477167535,0.4788486532612442,0.0,0.0056262032557382,0.3108663763072659,0.491824353150159,0.238091992248455,0.6321463716371649,0
0.0052494808264036,0.4223659570429273,0.1667921504625497,0.1611551624366328,0.142531921534233,0.9808076778532306,0.5978276939511307,0.0348838750333324,0.0028048554250139,0.9805175692032824,2
0.0060497731335544,0.0503175378602833,0.7790697674418604,0.4274509803921569,0.611764705882353,0.46484375,0.4375,0.33203125,0.50390625,0.55078125,4
0.0052570283821751,0.5328578991600225,0.0373841229189359,0.2706331349340111,0.3725222793849992,0.9965603680603852,0.3999743748663178,0.709138120150456,0.0036551279120346,0.0019537623639729,4
0.0081121957928189,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0070267465239339,0.0,0.0035890439619122,0.0042198382051937,0.0050210687650384,0.0,0.0048254866270298,0.0052682480350485,0.0035402245983158,0.0056001920870078,1
