Timestamp,ID,o1,o2,o3,o4,o5,o6,o7,o8,Class
0.0085246803246263,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.001649938127457,0.3439179286761114,0.0813953488372093,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0052248040699396,0.1646311675622862,0.7054263565891473,0.1058823529411764,0.1137254901960784,0.22265625,0.49609375,0.28125,0.41015625,0.48046875,4
0.0004124845320347,0.3952125061064973,0.251937984496124,0.7215686274509804,0.4941176470588235,0.08203125,0.0703125,0.12890625,0.00390625,0.08203125,0
0.0017874329714686,0.3952125061064973,0.8643410852713178,0.7254901960784313,0.4941176470588235,0.08203125,0.0703125,0.12890625,0.00390625,0.08203125,0
0.0097621339200486,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0041248453183015,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0012374535956496,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0006874742198306,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0020624226592644,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0089371648564338,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0041248453183015,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0063247628215776,0.1489985344406448,0.6821705426356589,0.8941176470588236,0.7176470588235294,0.44140625,0.93359375,0.640625,0.3125,0.484375,4
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0019249278152528,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0070122370411809,0.4181729360039081,0.3333333333333333,0.7019607843137254,0.7686274509803922,0.53125,0.29296875,0.01953125,0.49609375,0.1484375,4
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.010174618451856,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.001649938127457,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0081121957928189,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0079747009488073,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0012374535956496,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0020624226592644,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0100371236080718,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.005637288601747,0.4416218856863703,0.0542635658914728,0.4980392156862745,0.6470588235294118,0.52734375,0.28515625,0.046875,0.3046875,0.2109375,4
0.0081121957928189,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0057747834457586,0.3111871030776746,0.9806201550387597,0.3254901960784314,0.2901960784313726,0.04296875,0.875,0.4453125,0.28125,0.1484375,4
0.0059122782897702,0.3927699071812408,0.8372093023255813,0.976470588235294,0.6274509803921569,0.7734375,0.58203125,0.83203125,0.32421875,0.75,4
0.0081121957928189,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0052248040699396,0.613580850024426,0.0271317829457364,0.1568627450980392,0.0078431372549019,0.7421875,0.828125,0.83984375,0.06640625,0.9453125,4
0.0093496493882412,0.1563263312164142,0.0,0.0,0.0,0.00390625,0.14453125,0.00390625,0.16796875,0.4140625,0
0.0093496493882412,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0020624226592644,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0028873917228793,0.6590131900341964,0.8488372093023255,0.0,0.0,0.54296875,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0004124845320347,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0039873504745173,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0039873504745173,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0076997112610115,0.688324377137274,0.5891472868217054,0.996078431372549,0.7372549019607844,0.57421875,0.515625,0.359375,0.99609375,0.0859375,4
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.005637288601747,0.5139228138739619,0.8294573643410853,0.7607843137254902,0.6313725490196078,0.65234375,0.16796875,0.03125,0.90234375,0.33203125,4
0.0030248865668909,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0012374535956496,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0081121957928189,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0094871442322528,0.5315095261358085,1.0,0.0,0.0,0.00390625,1.0,0.79296875,0.03515625,0.00390625,0
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0093496493882412,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0042623401623131,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0006874742198306,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0060497731335544,0.7313141182217879,0.6589147286821705,0.7490196078431373,0.803921568627451,0.17578125,0.64453125,0.00390625,0.83203125,0.21875,4
0.0004124845320347,0.1485100146555935,0.0426356589147286,0.5019607843137255,0.0,1.0,0.98046875,0.5,0.01953125,0.26171875,0
0.0103121132958676,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.000549979375819,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0060497731335544,0.6174890083048363,0.0,0.0,0.0,0.50390625,0.00390625,0.41015625,0.8203125,0.078125,0
0.000549979375819,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0059122782897702,0.0410356619443087,0.7209302325581395,0.2078431372549019,0.9254901960784314,0.78125,0.671875,0.61328125,0.27734375,0.8515625,4
0.0024749071910719,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0064622576653619,0.4469956033219345,0.9302325581395348,0.6352941176470588,0.8196078431372549,0.98828125,0.109375,0.234375,0.015625,0.0859375,4
0.0082496906366031,0.5315095261358085,1.0,0.0,0.0,0.00390625,1.0,0.9453125,0.03515625,0.00390625,0
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0070122370411809,0.2970200293111871,0.0968992248062015,0.1294117647058823,0.1294117647058823,0.19140625,0.03515625,0.55859375,0.4296875,0.16796875,0
0.0087996700124222,0.4142647777234978,0.0193798449612403,0.1254901960784313,0.7686274509803922,0.41015625,0.4609375,0.00390625,0.00390625,0.98828125,0
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0071497318851925,0.6741573033707865,0.5348837209302325,0.0745098039215686,0.5333333333333333,0.3984375,0.0078125,0.86328125,0.66015625,0.91796875,4
0.0065997525093735,0.5315095261358085,1.0,0.0,0.0,0.00390625,1.0,0.77734375,0.03515625,0.00390625,0
0.0024749071910719,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.001649938127457,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0027498968788677,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0015124432834454,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0026124020350835,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0054997937577354,0.4538348803126526,0.9031007751937984,0.4470588235294118,0.3529411764705882,0.01953125,0.2578125,0.51171875,0.4921875,0.4453125,4
0.0006874742198306,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0097621339200486,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0065997525093735,0.9662921348314608,0.6162790697674418,0.6352941176470588,0.3647058823529412,0.1484375,0.4921875,0.46484375,0.69921875,0.37109375,4
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0041248453183015,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0060497731335544,0.5823155837811431,0.7325581395348837,0.4352941176470588,0.4313725490196078,0.359375,0.921875,0.47265625,0.16796875,0.06640625,4
0.010174618451856,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0012374535956496,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0068747421971693,0.8319491939423547,0.4457364341085271,0.2862745098039215,0.3372549019607843,0.58984375,0.8359375,0.73046875,0.07421875,0.30859375,4
0.0054997937577354,0.2589154860771862,0.8527131782945736,0.9725490196078432,0.0980392156862745,0.7109375,0.73828125,0.80078125,0.9296875,0.53515625,4
0.010724597827675,0.1656082071323888,0.0,0.1294117647058823,0.0627450980392156,1.0,0.00390625,1.0,0.00390625,0.00390625,0
0.0039873504745173,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0053622989139512,0.3883732291157792,0.8992248062015503,0.3254901960784314,0.2235294117647058,0.3203125,0.9921875,0.44921875,0.23828125,0.6953125,4
0.0020624226592644,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0097621339200486,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0052248040699396,0.461162677088422,0.8604651162790697,0.2549019607843137,0.6941176470588235,0.99609375,0.73828125,0.80859375,0.71484375,0.7265625,4
0.0092121545442296,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0076997112610115,0.2970200293111871,0.0968992248062015,0.1294117647058823,0.1294117647058823,0.19140625,0.03515625,0.5625,0.40625,0.12109375,0
0.0043998350063247,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0079747009488073,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0026124020350835,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0087996700124222,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.009624639076037,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0037123607864941,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0002749896880231,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0008249690638422,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0097621339200486,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.9994500206244084,0.1563263312164142,0.5038759689922481,0.0,0.0,0.00390625,0.00390625,0.13671875,0.03515625,0.16796875,0
0.0070122370411809,0.104543234000977,0.0930232558139534,0.1764705882352941,0.8784313725490196,0.27734375,0.59375,0.6484375,0.03515625,0.24609375,4
0.0089371648564338,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.009624639076037,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.005637288601747,0.8168050806057645,0.562015503875969,0.5607843137254902,0.8392156862745098,0.37890625,0.734375,0.6484375,0.89453125,0.55859375,4
0.0104496081398792,0.1656082071323888,0.0,0.1294117647058823,0.0627450980392156,1.0,0.00390625,1.0,0.00390625,0.00390625,0
0.0057747834457586,0.2540302882266732,0.0581395348837209,0.396078431372549,0.7411764705882353,0.3359375,0.51953125,0.8515625,0.05859375,0.9453125,4
0.0076997112610115,0.0439667806546165,0.8255813953488372,0.4627450980392157,0.9294117647058824,0.82421875,0.50390625,0.26171875,0.69921875,0.41796875,4
0.0008249690638422,0.4298974108451392,0.0,0.1254901960784313,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0015124432834454,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0109995875154709,0.3282852955544699,0.3953488372093023,0.0,0.6039215686274509,0.1171875,0.59375,0.01171875,0.7421875,0.00390625,0
0.0035748659427099,0.1563263312164142,0.0,0.0,0.0,0.00390625,0.01171875,0.12890625,0.171875,0.20703125,0
0.0030248865668909,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0068747421971693,0.6961406936980947,0.3914728682170542,0.8392156862745098,0.0666666666666666,0.44140625,0.48828125,0.2890625,0.18359375,0.00390625,4
0.010174618451856,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.001649938127457,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.002199917503276,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.9997250103122042,0.0786516853932584,0.5038759689922481,0.5019607843137255,0.5098039215686274,0.00390625,0.00390625,0.15234375,0.00390625,0.00390625,0
0.005637288601747,0.9457743038593064,0.2829457364341085,0.8588235294117648,0.6588235294117647,0.453125,0.08203125,0.265625,0.44140625,0.0703125,4
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0100371236080718,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0090746597004454,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0015124432834454,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0053622989139512,0.3390327308255985,0.8023255813953488,0.8,0.0784313725490196,0.29296875,0.109375,0.8828125,0.73828125,0.6796875,4
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0081121957928189,0.3439179286761114,0.0775193798449612,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0060497731335544,0.4738641914997558,0.7209302325581395,0.3411764705882353,0.2156862745098039,0.58203125,0.90234375,0.22265625,0.97265625,0.50390625,4
0.0043998350063247,0.2970200293111871,0.0813953488372093,0.0941176470588235,0.0980392156862745,0.19140625,0.03515625,0.5703125,0.33203125,0.0078125,0
0.0012374535956496,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0079747009488073,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0100371236080718,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0015124432834454,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0004124845320347,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0054997937577354,0.2110405471421592,0.7635658914728682,0.5411764705882353,0.9176470588235294,0.01171875,0.24609375,0.87890625,0.1953125,0.37890625,4
0.0060497731335544,0.7122618466047875,0.2984496124031007,0.9019607843137256,0.7725490196078432,0.53515625,0.87890625,0.7421875,0.71484375,0.125,4
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0053622989139512,0.1563263312164142,0.0,0.0,0.0,0.00390625,0.05859375,0.203125,0.1640625,0.39453125,0
0.0008249690638422,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0060497731335544,0.1563263312164142,0.0,0.0,0.0,0.00390625,0.01171875,0.12890625,0.17578125,0.40625,0
0.0034373710986983,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0065997525093735,0.4484611626770884,0.1511627906976744,0.5098039215686274,0.392156862745098,0.6796875,0.6328125,0.859375,0.55078125,0.19921875,4
0.0071497318851925,0.5026868588177822,0.1395348837209302,0.5058823529411764,0.9686274509803922,0.71875,0.06640625,0.68359375,0.4140625,0.35546875,4
0.0041248453183015,0.3282852955544699,0.0,0.0,0.592156862745098,0.1171875,0.59375,0.01171875,0.7421875,0.00390625,0
0.0089371648564338,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.005637288601747,0.2066438690766976,0.7054263565891473,0.3529411764705882,0.4745098039215686,0.0390625,0.3203125,0.31640625,0.33984375,0.875,4
0.0067372473533851,0.5862237420615535,0.3875968992248061,0.803921568627451,0.9098039215686274,0.05078125,0.03515625,0.8828125,0.55859375,0.84765625,4
0.0023374123470603,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0037123607864941,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0034373710986983,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0026124020350835,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.001099958751638,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.001649938127457,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0042623401623131,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0001374948440115,0.2970200293111871,0.0968992248062015,0.1294117647058823,0.1294117647058823,0.19140625,1.0,0.56640625,0.4296875,0.06640625,0
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0079747009488073,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0028873917228793,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.006187267977566,0.815828041035662,0.065891472868217,0.5372549019607843,0.8274509803921568,0.76171875,0.46484375,0.5859375,0.31640625,0.87890625,4
0.0020624226592644,0.5236932095749878,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0076997112610115,0.2169027845627748,0.7131782945736433,0.0196078431372549,0.403921568627451,0.87890625,0.5390625,0.5703125,0.41015625,0.98046875,4
0.010174618451856,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0092121545442296,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0097621339200486,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.000549979375819,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0034373710986983,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0026124020350835,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0100371236080718,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0067372473533851,0.5363947239863215,0.5968992248062015,0.7725490196078432,0.9176470588235294,0.39453125,0.2109375,0.1328125,0.90625,0.65234375,4
0.0083871854806147,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.009624639076037,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0039873504745173,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0053622989139512,0.2017586712261846,0.003875968992248,0.6509803921568628,0.0666666666666666,0.91796875,0.98046875,0.07421875,0.8046875,0.5703125,4
0.0053622989139512,0.7962872496336102,0.5077519379844961,0.5764705882352941,0.0196078431372549,0.9765625,0.375,0.234375,0.90234375,0.8203125,4
0.0079747009488073,0.6174890083048363,0.0,0.0,0.0,0.50390625,0.00390625,0.4140625,0.8203125,0.078125,0
0.0063247628215776,0.810942843185149,0.7131782945736433,0.4901960784313726,0.3372549019607843,0.359375,0.7421875,0.0703125,0.15234375,0.73046875,4
0.0108620926716866,0.2427943331704934,0.0310077519379844,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0002749896880231,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0026124020350835,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0068747421971693,0.4176844162188569,0.2674418604651162,0.2235294117647058,0.6784313725490196,0.0625,0.2734375,0.69921875,0.5,0.98046875,4
0.0042623401623131,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0030248865668909,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.005637288601747,0.6590131900341964,0.8488372093023255,0.0,0.0,0.5390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0012374535956496,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0041248453183015,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0002749896880231,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
